1603915200.0;7.323253154754639;1603936800.0;5.64069938659668;1603958400.0;3.927952766418457
1603918800.0;10.817061424255371;1603940400.0;5.644112586975098;1603962000.0;4.099537372589111
1603922400.0;9.472716331481934;1603944000.0;4.382878303527832;1603965600.0;2.6814401149749756
1603926000.0;8.28880500793457;1603947600.0;4.968630790710449;1603969200.0;2.7450931072235107
1603929600.0;8.128425598144531;1603951200.0;3.998321056365967;1603972800.0;4.361764907836914
1603933200.0;7.079580783843994;1603954800.0;1.8404276371002197;1603976400.0;4.616746425628662
1603936800.0;7.581345558166504;1603958400.0;6.98397159576416;1603980000.0;4.346958160400391
1603940400.0;6.572251319885254;1603962000.0;4.92154598236084;1603983600.0;4.861342430114746
1603944000.0;5.3816657066345215;1603965600.0;0.9704647660255432;1603987200.0;5.149123191833496
1603947600.0;5.2371673583984375;1603969200.0;3.20937180519104;1603990800.0;6.611683368682861
1603951200.0;3.4057860374450684;1603972800.0;3.8495945930480957;1603994400.0;5.792551040649414
1603954800.0;3.7219316959381104;1603976400.0;4.358253002166748;1603998000.0;8.536389350891113
1603958400.0;5.706933975219727;1603980000.0;4.366722583770752;1604001600.0;8.408395767211914
1603962000.0;4.274481773376465;1603983600.0;3.4018642902374268;1604005200.0;9.780261039733887
1603965600.0;3.828657388687134;1603987200.0;4.67487907409668;1604008800.0;9.196015357971191
1603969200.0;4.18292236328125;1603990800.0;5.964168071746826;1604012400.0;12.13811206817627
1603972800.0;2.9310948848724365;1603994400.0;6.80654764175415;1604016000.0;12.84836196899414
1603976400.0;4.340122699737549;1603998000.0;8.205631256103516;1604019600.0;14.195287704467773
1603980000.0;4.261022567749023;1604001600.0;7.467818737030029;1604023200.0;15.030518531799316
1603983600.0;4.1190266609191895;1604005200.0;9.230725288391113;1604026800.0;16.01659393310547
1603987200.0;4.885068893432617;1604008800.0;11.541691780090332;1604030400.0;16.320907592773438
1603990800.0;6.09598445892334;1604012400.0;11.647317886352539;1604034000.0;17.75895118713379
1603994400.0;6.811889171600342;1604016000.0;12.968889236450195;1604037600.0;17.366165161132812
1603998000.0;7.347283840179443;1604019600.0;13.902878761291504;1604041200.0;18.787710189819336
1604001600.0;8.279922485351562;1604023200.0;14.49893856048584;1604044800.0;19.969167709350586
1604005200.0;10.564126014709473;1604026800.0;15.97811508178711;1604048400.0;19.32222557067871
1604008800.0;11.578252792358398;1604030400.0;16.339569091796875;1604052000.0;18.120960235595703
1604012400.0;12.126611709594727;1604034000.0;16.389793395996094;1604055600.0;9.934683799743652
1604016000.0;11.645941734313965;1604037600.0;16.651283264160156;1604059200.0;11.546099662780762
1604019600.0;14.254643440246582;1604041200.0;18.970186233520508;1604062800.0;10.792922973632812
1604023200.0;15.05723762512207;1604044800.0;18.28115463256836;1604066400.0;11.025625228881836
1604026800.0;16.198732376098633;1604048400.0;18.576862335205078;1604070000.0;11.496028900146484
1604030400.0;16.065853118896484;1604052000.0;17.723731994628906;1604073600.0;11.798545837402344
1604034000.0;16.122209548950195;1604055600.0;15.004193305969238;1604077200.0;12.163467407226562
1604037600.0;17.212778091430664;1604059200.0;12.642386436462402;1604080800.0;12.652857780456543
1604041200.0;19.1346378326416;1604062800.0;13.819897651672363;1604084400.0;12.093406677246094
1604044800.0;19.376306533813477;1604066400.0;12.976744651794434;1604088000.0;11.656495094299316
1604048400.0;18.83721160888672;1604070000.0;12.65946102142334;1604091600.0;10.894148826599121
1604052000.0;19.19844627380371;1604073600.0;12.335600852966309;1604095200.0;11.38276195526123
1604055600.0;16.218351364135742;1604077200.0;12.756388664245605;1604098800.0;10.854341506958008
1604059200.0;13.262678146362305;1604080800.0;13.999913215637207;1604102400.0;10.645598411560059
1604062800.0;13.769011497497559;1604084400.0;11.418243408203125;1604106000.0;10.262999534606934
1604066400.0;11.535171508789062;1604088000.0;11.055609703063965;1604109600.0;10.037310600280762
1604070000.0;11.944602012634277;1604091600.0;10.461280822753906;1604113200.0;9.60256576538086
1604073600.0;12.420999526977539;1604095200.0;11.100666046142578;1604116800.0;9.88663387298584
1604077200.0;12.566474914550781;1604098800.0;10.9104585647583;1604120400.0;10.251602172851562
1604080800.0;10.926053047180176;1604102400.0;10.849212646484375;1604124000.0;10.275470733642578
1604084400.0;12.300226211547852;1604106000.0;10.744729995727539;1604127600.0;10.577832221984863
1604088000.0;11.005193710327148;1604109600.0;10.285002708435059;1604131200.0;11.707986831665039
1604091600.0;10.964335441589355;1604113200.0;9.779690742492676;1604134800.0;13.472149848937988
1604095200.0;11.097217559814453;1604116800.0;9.483373641967773;1604138400.0;15.490863800048828
1604098800.0;10.751761436462402;1604120400.0;9.632686614990234;1604142000.0;17.0914306640625
1604102400.0;9.593226432800293;1604124000.0;10.184739112854004;1604145600.0;19.11158561706543
1604106000.0;10.23236083984375;1604127600.0;10.952251434326172;1604149200.0;20.224510192871094
1604109600.0;9.17434024810791;1604131200.0;11.848485946655273;1604152800.0;22.28997802734375
1604113200.0;8.82413101196289;1604134800.0;15.580726623535156;1604156400.0;22.64571762084961
1604116800.0;8.915510177612305;1604138400.0;16.749786376953125;1604160000.0;23.609100341796875
1604120400.0;9.40523624420166;1604142000.0;17.748050689697266;1604163600.0;24.97263526916504
1604124000.0;9.720650672912598;1604145600.0;18.7934627532959;1604167200.0;25.17793846130371
1604127600.0;11.24901008605957;1604149200.0;19.699689865112305;1604170800.0;25.491647720336914
1604131200.0;12.512796401977539;1604152800.0;21.744382858276367;1604174400.0;25.38153839111328
1604134800.0;14.952546119689941;1604156400.0;23.331775665283203;1604178000.0;23.321008682250977
1604138400.0;17.062572479248047;1604160000.0;24.457609176635742;1604181600.0;22.306861877441406
1604142000.0;17.73766326904297;1604163600.0;24.40216636657715;1604185200.0;22.958696365356445
1604145600.0;18.492097854614258;1604167200.0;25.11061668395996;1604188800.0;21.398757934570312
1604149200.0;19.71904945373535;1604170800.0;25.82807731628418;1604192400.0;21.060150146484375
1604152800.0;21.732820510864258;1604174400.0;24.03655242919922;1604196000.0;21.12117576599121
1604156400.0;23.011314392089844;1604178000.0;21.54627799987793;1604199600.0;20.251934051513672
1604160000.0;23.96103858947754;1604181600.0;21.83146858215332;1604203200.0;17.968238830566406
1604163600.0;24.426719665527344;1604185200.0;23.081256866455078;1604206800.0;16.92996597290039
1604167200.0;25.07177734375;1604188800.0;20.49924659729004;1604210400.0;15.106464385986328
1604170800.0;25.781147003173828;1604192400.0;20.332988739013672;1604214000.0;15.327313423156738
1604174400.0;24.699172973632812;1604196000.0;20.025989532470703;1604217600.0;16.258960723876953
1604178000.0;22.4779109954834;1604199600.0;18.02930450439453;1604221200.0;16.61943817138672
1604181600.0;20.862586975097656;1604203200.0;16.38648223876953;1604224800.0;18.0862979888916
1604185200.0;21.54871940612793;1604206800.0;15.245265007019043;1604228400.0;19.182228088378906
1604188800.0;21.54775619506836;1604210400.0;14.666362762451172;1604232000.0;20.38602066040039
1604192400.0;20.925460815429688;1604214000.0;14.565393447875977;1604235600.0;21.273305892944336
1604196000.0;19.87200164794922;1604217600.0;17.039073944091797;1604239200.0;19.96304702758789
1604199600.0;18.393949508666992;1604221200.0;17.643341064453125;1604242800.0;20.852691650390625
1604203200.0;15.99134635925293;1604224800.0;18.772891998291016;1604246400.0;19.043371200561523
1604206800.0;14.952188491821289;1604228400.0;19.431507110595703;1604250000.0;15.500137329101562
1604210400.0;15.167777061462402;1604232000.0;20.430978775024414;1604253600.0;12.716503143310547
1604214000.0;15.337992668151855;1604235600.0;21.456708908081055;1604257200.0;13.637810707092285
1604217600.0;16.756122589111328;1604239200.0;21.094877243041992;1604260800.0;16.180797576904297
1604221200.0;17.723949432373047;1604242800.0;21.39951515197754;1604264400.0;17.482967376708984
1604224800.0;18.89753532409668;1604246400.0;17.44902801513672;1604268000.0;19.036897659301758
1604228400.0;19.731948852539062;1604250000.0;14.462457656860352;1604271600.0;20.065080642700195
1604232000.0;18.766817092895508;1604253600.0;13.977800369262695;1604275200.0;19.073291778564453
1604235600.0;21.080598831176758;1604257200.0;14.456138610839844;1604278800.0;19.116037368774414
1604239200.0;19.88858985900879;1604260800.0;15.833333015441895;1604282400.0;19.472810745239258
1604242800.0;20.810768127441406;1604264400.0;17.714567184448242;1604286000.0;19.83904266357422
1604246400.0;18.431549072265625;1604268000.0;17.6787109375;1604289600.0;19.807998657226562
1604250000.0;13.226094245910645;1604271600.0;18.319480895996094;1604293200.0;19.3135986328125
1604253600.0;14.76384449005127;1604275200.0;19.25680923461914;1604296800.0;17.7669677734375
1604257200.0;15.776484489440918;1604278800.0;19.08783531188965;1604300400.0;16.343631744384766
1604260800.0;16.619829177856445;1604282400.0;19.826797485351562;1604304000.0;14.305191040039062
1604264400.0;17.79031753540039;1604286000.0;19.93744468688965;1604307600.0;12.226399421691895
1604268000.0;18.32396125793457;1604289600.0;20.142744064331055;1604311200.0;11.748380661010742
1604271600.0;19.207477569580078;1604293200.0;19.465652465820312;1604314800.0;10.584750175476074
1604275200.0;19.180408477783203;1604296800.0;18.04201889038086;1604318400.0;10.003616333007812
1604278800.0;18.953805923461914;1604300400.0;16.64288902282715;1604322000.0;9.476582527160645
1604282400.0;18.711532592773438;1604304000.0;15.145066261291504;1604325600.0;9.06602954864502
1604286000.0;18.619413375854492;1604307600.0;13.501609802246094;1604329200.0;10.316349029541016
1604289600.0;18.824251174926758;1604311200.0;12.881101608276367;1604332800.0;8.859336853027344
1604293200.0;19.255279541015625;1604314800.0;11.643430709838867;1604336400.0;9.185297012329102
1604296800.0;17.46059799194336;1604318400.0;9.933197975158691;1604340000.0;10.304269790649414
1604300400.0;16.91440200805664;1604322000.0;9.639493942260742;1604343600.0;10.027438163757324
1604304000.0;16.11512565612793;1604325600.0;8.748771667480469;1604347200.0;10.30416488647461
1604307600.0;15.3914213180542;1604329200.0;9.679418563842773;1604350800.0;10.580887794494629
1604311200.0;14.011338233947754;1604332800.0;9.854113578796387;1604354400.0;11.211939811706543
1604314800.0;12.28504467010498;1604336400.0;10.300825119018555;1604358000.0;11.79914665222168
1604318400.0;10.130935668945312;1604340000.0;9.835171699523926;1604361600.0;10.918721199035645
1604322000.0;9.11992073059082;1604343600.0;8.782958030700684;1604365200.0;11.115290641784668
1604325600.0;9.478970527648926;1604347200.0;8.973323822021484;1604368800.0;11.739192008972168
1604329200.0;9.285871505737305;1604350800.0;8.452484130859375;1604372400.0;11.776111602783203
1604332800.0;8.95639419555664;1604354400.0;9.615715026855469;1604376000.0;12.357781410217285
1604336400.0;9.862225532531738;1604358000.0;10.497661590576172;1604379600.0;12.611912727355957
1604340000.0;9.015276908874512;1604361600.0;11.160459518432617;1604383200.0;12.683578491210938
1604343600.0;8.837664604187012;1604365200.0;11.550785064697266;1604386800.0;13.004281044006348
1604347200.0;8.531585693359375;1604368800.0;11.580514907836914;1604390400.0;13.317620277404785
1604350800.0;9.706787109375;1604372400.0;12.892094612121582;1604394000.0;13.4301176071167
1604354400.0;10.35511302947998;1604376000.0;12.53921127319336;1604397600.0;13.517289161682129
1604358000.0;11.894630432128906;1604379600.0;12.672460556030273;1604401200.0;13.74445915222168
1604361600.0;11.228310585021973;1604383200.0;12.83713150024414;1604404800.0;14.12863826751709
1604365200.0;11.739755630493164;1604386800.0;13.556982040405273;1604408400.0;14.034871101379395
1604368800.0;12.242955207824707;1604390400.0;14.09820556640625;1604412000.0;13.420919418334961
1604372400.0;12.620647430419922;1604394000.0;13.666397094726562;1604415600.0;13.273920059204102
1604376000.0;12.344646453857422;1604397600.0;13.993660926818848;1604419200.0;13.561307907104492
1604379600.0;12.538268089294434;1604401200.0;14.150120735168457;1604422800.0;14.04963493347168
1604383200.0;13.055900573730469;1604404800.0;14.808537483215332;1604426400.0;14.043562889099121
1604386800.0;13.858895301818848;1604408400.0;14.4823637008667;1604430000.0;14.665000915527344
1604390400.0;14.484024047851562;1604412000.0;14.028520584106445;1604433600.0;15.237319946289062
1604394000.0;14.764732360839844;1604415600.0;14.007637977600098;1604437200.0;15.566887855529785
1604397600.0;14.743729591369629;1604419200.0;14.120174407958984;1604440800.0;10.336523056030273
1604401200.0;14.63917064666748;1604422800.0;14.587796211242676;1604444400.0;13.619367599487305
1604404800.0;14.2809476852417;1604426400.0;14.004908561706543;1604448000.0;14.6539888381958
1604408400.0;14.142385482788086;1604430000.0;14.25589370727539;1604451600.0;13.445426940917969
1604412000.0;13.501117706298828;1604433600.0;15.005610466003418;1604455200.0;14.427300453186035
1604415600.0;13.273502349853516;1604437200.0;14.83423137664795;1604458800.0;13.2835693359375
1604419200.0;13.466207504272461;1604440800.0;13.468877792358398;1604462400.0;15.45661449432373
1604422800.0;14.09315299987793;1604444400.0;15.289155006408691;1604466000.0;15.748887062072754
1604426400.0;13.30373477935791;1604448000.0;14.368047714233398;1604469600.0;14.608722686767578
1604430000.0;12.829948425292969;1604451600.0;12.274805068969727;1604473200.0;15.514588356018066
1604433600.0;13.929473876953125;1604455200.0;12.883852005004883;1604476800.0;15.616935729980469
1604437200.0;14.540058135986328;1604458800.0;13.596611976623535;1604480400.0;16.570526123046875
1604440800.0;14.892678260803223;1604462400.0;14.741842269897461;1604484000.0;15.643864631652832
1604444400.0;13.842939376831055;1604466000.0;14.0701904296875;1604487600.0;15.495260238647461
1604448000.0;12.436037063598633;1604469600.0;12.971200942993164;1604491200.0;14.29101848602295
1604451600.0;12.766548156738281;1604473200.0;15.738505363464355;1604494800.0;13.173917770385742
1604455200.0;12.136065483093262;1604476800.0;13.3499116897583;1604498400.0;11.629606246948242
1604458800.0;14.425067901611328;1604480400.0;15.535686492919922;1604502000.0;11.274125099182129
1604462400.0;13.7709379196167;1604484000.0;15.35007381439209;1604505600.0;11.220216751098633
1604466000.0;12.824695587158203;1604487600.0;14.901361465454102;1604509200.0;14.034713745117188
1604469600.0;13.003692626953125;1604491200.0;14.664249420166016;1604512800.0;14.0880126953125
1604473200.0;15.907883644104004;1604494800.0;13.850496292114258;1604516400.0;14.984909057617188
1604476800.0;14.747777938842773;1604498400.0;12.975652694702148;1604520000.0;15.57047176361084
1604480400.0;15.610621452331543;1604502000.0;12.72057056427002;1604523600.0;16.81060028076172
1604484000.0;15.250659942626953;1604505600.0;12.170048713684082;1604527200.0;17.9306640625
1604487600.0;14.69881820678711;1604509200.0;13.493718147277832;1604530800.0;19.01517105102539
1604491200.0;15.30133056640625;1604512800.0;15.126971244812012;1604534400.0;17.641651153564453
1604494800.0;14.191896438598633;1604516400.0;15.727928161621094;1604538000.0;16.3748836517334
1604498400.0;13.011897087097168;1604520000.0;17.016536712646484;1604541600.0;15.662847518920898
1604502000.0;12.50953197479248;1604523600.0;17.967697143554688;1604545200.0;15.528120994567871
1604505600.0;13.082063674926758;1604527200.0;18.811538696289062;1604548800.0;15.23424243927002
1604509200.0;14.244085311889648;1604530800.0;18.870332717895508;1604552400.0;14.934115409851074
1604512800.0;14.587727546691895;1604534400.0;17.580829620361328;1604556000.0;14.634855270385742
1604516400.0;15.146780967712402;1604538000.0;16.387264251708984;1604559600.0;14.759008407592773
1604520000.0;16.24951934814453;1604541600.0;15.853070259094238;1604563200.0;14.123473167419434
1604523600.0;17.689815521240234;1604545200.0;15.575607299804688;1604566800.0;13.860316276550293
1604527200.0;18.80548095703125;1604548800.0;14.9589204788208;1604570400.0;14.262800216674805
1604530800.0;18.661027908325195;1604552400.0;14.172895431518555;1604574000.0;14.327116012573242
1604534400.0;16.875389099121094;1604556000.0;13.984956741333008;1604577600.0;13.405234336853027
1604538000.0;15.682201385498047;1604559600.0;13.996837615966797;1604581200.0;13.577438354492188
1604541600.0;15.78802490234375;1604563200.0;13.530070304870605;1604584800.0;13.516020774841309
1604545200.0;15.507769584655762;1604566800.0;13.346553802490234;1604588400.0;13.159374237060547
1604548800.0;14.91505241394043;1604570400.0;13.598374366760254;1604592000.0;13.450613975524902
1604552400.0;14.232942581176758;1604574000.0;13.633008003234863;1604595600.0;13.185013771057129
1604556000.0;12.966154098510742;1604577600.0;14.589998245239258;1604599200.0;12.98392391204834
1604559600.0;13.316685676574707;1604581200.0;13.646745681762695;1604602800.0;12.61444091796875
1604563200.0;13.392581939697266;1604584800.0;13.052385330200195;1604606400.0;12.3294038772583
1604566800.0;13.070685386657715;1604588400.0;13.07838249206543;1604610000.0;13.487817764282227
1604570400.0;12.986262321472168;1604592000.0;13.318074226379395;1604613600.0;14.05798625946045
1604574000.0;13.155962944030762;1604595600.0;13.36253547668457;1604617200.0;13.693612098693848
1604577600.0;14.398933410644531;1604599200.0;12.135351181030273;1604620800.0;13.196684837341309
1604581200.0;13.190227508544922;1604602800.0;12.133350372314453;1604624400.0;12.067021369934082
1604584800.0;13.170808792114258;1604606400.0;12.435672760009766;1604628000.0;11.887985229492188
1604588400.0;13.000279426574707;1604610000.0;12.174373626708984;1604631600.0;13.21788215637207
1604592000.0;12.866023063659668;1604613600.0;13.448369979858398;1604635200.0;13.331047058105469
1604595600.0;12.345766067504883;1604617200.0;13.225567817687988;1604638800.0;12.574136734008789
1604599200.0;11.775628089904785;1604620800.0;12.266016006469727;1604642400.0;11.422344207763672
1604602800.0;12.02554988861084;1604624400.0;11.090658187866211;1604646000.0;11.820147514343262
1604606400.0;12.103452682495117;1604628000.0;10.666625022888184;1604649600.0;11.142705917358398
1604610000.0;11.935413360595703;1604631600.0;11.551582336425781;1604653200.0;10.650714874267578
1604613600.0;12.110387802124023;1604635200.0;10.332742691040039;1604656800.0;10.865730285644531
1604617200.0;12.001886367797852;1604638800.0;11.212995529174805;1604660400.0;11.726263999938965
1604620800.0;13.489718437194824;1604642400.0;12.18428897857666;1604664000.0;12.213370323181152
1604624400.0;12.10177993774414;1604646000.0;12.653986930847168;1604667600.0;11.584858894348145
1604628000.0;11.904092788696289;1604649600.0;11.497873306274414;1604671200.0;11.900904655456543
1604631600.0;9.993382453918457;1604653200.0;11.256572723388672;1604674800.0;10.824752807617188
1604635200.0;9.887935638427734;1604656800.0;11.380623817443848;1604678400.0;10.489386558532715
1604638800.0;10.560355186462402;1604660400.0;11.4576416015625;1604682000.0;10.080072402954102
1604642400.0;10.563218116760254;1604664000.0;12.190633773803711;1604685600.0;10.132059097290039
1604646000.0;11.29896354675293;1604667600.0;10.884222030639648;1604689200.0;10.318235397338867
1604649600.0;11.918408393859863;1604671200.0;11.260493278503418;1604692800.0;11.698798179626465
1604653200.0;11.683055877685547;1604674800.0;10.386573791503906;1604696400.0;11.151533126831055
1604656800.0;11.115432739257812;1604678400.0;10.008964538574219;1604700000.0;11.689833641052246
1604660400.0;11.162047386169434;1604682000.0;8.666494369506836;1604703600.0;12.99551010131836
1604664000.0;11.910749435424805;1604685600.0;9.593490600585938;1604707200.0;14.094611167907715
1604667600.0;11.138919830322266;1604689200.0;9.408353805541992;1604710800.0;13.606274604797363
1604671200.0;11.339977264404297;1604692800.0;9.821897506713867;1604714400.0;12.675006866455078
1604674800.0;9.826919555664062;1604696400.0;9.599764823913574;1604718000.0;11.169236183166504
1604678400.0;9.328320503234863;1604700000.0;9.903627395629883;1604721600.0;10.605203628540039
1604682000.0;9.662003517150879;1604703600.0;11.876177787780762;1604725200.0;9.797778129577637
1604685600.0;9.859143257141113;1604707200.0;12.371854782104492;1604728800.0;8.168046951293945
1604689200.0;9.76705551147461;1604710800.0;12.099434852600098;1604732400.0;7.924100875854492
1604692800.0;10.079534530639648;1604714400.0;11.828857421875;1604736000.0;6.765202045440674
1604696400.0;10.385499000549316;1604718000.0;10.105655670166016;1604739600.0;5.743044853210449
1604700000.0;10.664446830749512;1604721600.0;9.620292663574219;1604743200.0;5.439589023590088
1604703600.0;12.523314476013184;1604725200.0;9.274559020996094;1604746800.0;3.906404733657837
1604707200.0;12.61800765991211;1604728800.0;7.218602657318115;1604750400.0;3.584688901901245
1604710800.0;12.219269752502441;1604732400.0;6.065586090087891;1604754000.0;2.502154588699341
1604714400.0;10.876026153564453;1604736000.0;5.462135314941406;1604757600.0;3.822824716567993
1604718000.0;10.570934295654297;1604739600.0;4.290921211242676;1604761200.0;4.036617755889893
1604721600.0;9.97181510925293;1604743200.0;4.563162326812744;1604764800.0;3.8520822525024414
1604725200.0;8.705700874328613;1604746800.0;3.9696452617645264;1604768400.0;3.4808120727539062
1604728800.0;7.542144775390625;1604750400.0;2.95287823677063;1604772000.0;3.4594311714172363
1604732400.0;6.5602006912231445;1604754000.0;2.5714282989501953;1604775600.0;2.9095230102539062
1604736000.0;5.658666610717773;1604757600.0;2.9772465229034424;1604779200.0;3.2359182834625244
1604739600.0;4.939136505126953;1604761200.0;3.523864269256592;1604782800.0;3.371868371963501
1604743200.0;2.520819902420044;1604764800.0;3.231926202774048;1604786400.0;3.56638765335083
1604746800.0;3.8750674724578857;1604768400.0;2.2521088123321533;1604790000.0;4.794637680053711
1604750400.0;2.0035502910614014;1604772000.0;2.6245648860931396;1604793600.0;3.739473342895508
1604754000.0;2.7151458263397217;1604775600.0;2.3906445503234863;1604797200.0;4.388272762298584
1604757600.0;2.6501917839050293;1604779200.0;2.7249834537506104;1604800800.0;3.252549886703491
1604761200.0;4.018133163452148;1604782800.0;3.5560054779052734;1604804400.0;3.381728172302246
1604764800.0;4.047443389892578;1604786400.0;3.59477162361145;1604808000.0;3.0945582389831543
1604768400.0;3.200176954269409;1604790000.0;3.6402552127838135;1604811600.0;4.240604877471924
1604772000.0;3.811718702316284;1604793600.0;3.876539707183838;1604815200.0;2.5298287868499756
1604775600.0;3.7470171451568604;1604797200.0;3.6494951248168945;1604818800.0;4.178512096405029
1604779200.0;2.8278210163116455;1604800800.0;2.4782402515411377;1604822400.0;4.039316177368164
1604782800.0;2.935547113418579;1604804400.0;2.3039345741271973;1604826000.0;4.615000247955322
1604786400.0;3.3598411083221436;1604808000.0;2.1295840740203857;1604829600.0;3.0659844875335693
1604790000.0;3.8895320892333984;1604811600.0;1.9556225538253784;1604833200.0;5.604524612426758
1604793600.0;3.2813313007354736;1604815200.0;4.118339538574219;1604836800.0;3.949624538421631
1604797200.0;3.9049224853515625;1604818800.0;4.295539855957031;1604840400.0;3.6276960372924805
1604800800.0;4.054790496826172;1604822400.0;4.735053062438965;1604844000.0;4.6442389488220215
1604804400.0;3.767287492752075;1604826000.0;4.766944885253906;1604847600.0;4.981817722320557
1604808000.0;2.0440902709960938;1604829600.0;3.857125997543335;1604851200.0;3.6484646797180176
1604811600.0;2.834150791168213;1604833200.0;4.07526159286499;1604854800.0;4.474486351013184
1604815200.0;3.525120258331299;1604836800.0;5.5320024490356445;1604858400.0;7.253144264221191
1604818800.0;3.8498635292053223;1604840400.0;4.2675275802612305;1604862000.0;8.184595108032227
1604822400.0;4.109891891479492;1604844000.0;4.872734069824219;1604865600.0;8.429861068725586
1604826000.0;4.370996475219727;1604847600.0;4.486828804016113;1604869200.0;8.628012657165527
1604829600.0;4.6866984367370605;1604851200.0;5.225269317626953;1604872800.0;9.568521499633789
1604833200.0;5.074151039123535;1604854800.0;6.08997106552124;1604876400.0;10.074360847473145
1604836800.0;5.3168745040893555;1604858400.0;7.622594833374023;1604880000.0;9.493993759155273
1604840400.0;4.66371488571167;1604862000.0;7.811962127685547;1604883600.0;9.468894958496094
1604844000.0;3.344888210296631;1604865600.0;8.507043838500977;1604887200.0;9.4104585647583
1604847600.0;4.26279878616333;1604869200.0;7.984838008880615;1604890800.0;11.050329208374023
1604851200.0;4.783443927764893;1604872800.0;8.569764137268066;1604894400.0;11.329652786254883
1604854800.0;6.619570255279541;1604876400.0;9.270621299743652;1604898000.0;11.969696044921875
1604858400.0;6.99901008605957;1604880000.0;8.90514087677002;1604901600.0;12.715949058532715
1604862000.0;8.059020042419434;1604883600.0;8.956384658813477;1604905200.0;13.018587112426758
1604865600.0;8.406269073486328;1604887200.0;9.092110633850098;1604908800.0;13.52000617980957
1604869200.0;7.735931396484375;1604890800.0;10.294875144958496;1604912400.0;13.424166679382324
1604872800.0;7.414534568786621;1604894400.0;11.247818946838379;1604916000.0;13.344383239746094
1604876400.0;8.779495239257812;1604898000.0;11.883328437805176;1604919600.0;12.582249641418457
1604880000.0;8.304847717285156;1604901600.0;11.574175834655762;1604923200.0;12.95246410369873
1604883600.0;8.931255340576172;1604905200.0;12.30939769744873;1604926800.0;11.56395435333252
1604887200.0;8.982314109802246;1604908800.0;12.801847457885742;1604930400.0;11.783108711242676
1604890800.0;9.669240951538086;1604912400.0;12.911916732788086;1604934000.0;13.511157989501953
1604894400.0;10.317119598388672;1604916000.0;13.156546592712402;1604937600.0;14.052289009094238
1604898000.0;10.970023155212402;1604919600.0;12.028860092163086;1604941200.0;13.794146537780762
1604901600.0;11.36268424987793;1604923200.0;13.260981559753418;1604944800.0;14.1209077835083
1604905200.0;11.91977596282959;1604926800.0;11.777717590332031;1604948400.0;14.527128219604492
1604908800.0;12.64622974395752;1604930400.0;11.978021621704102;1604952000.0;14.378735542297363
1604912400.0;12.908817291259766;1604934000.0;13.177094459533691;1604955600.0;13.74153995513916
1604916000.0;13.129630088806152;1604937600.0;13.787109375;1604959200.0;14.91833782196045
1604919600.0;12.744109153747559;1604941200.0;13.797516822814941;1604962800.0;15.802452087402344
1604923200.0;13.042222023010254;1604944800.0;14.33084774017334;1604966400.0;15.303515434265137
1604926800.0;11.409090995788574;1604948400.0;14.841673851013184;1604970000.0;15.054489135742188
1604930400.0;11.955970764160156;1604952000.0;14.576833724975586;1604973600.0;14.041549682617188
1604934000.0;12.258288383483887;1604955600.0;13.92878532409668;1604977200.0;14.326517105102539
1604937600.0;13.684125900268555;1604959200.0;14.617572784423828;1604980800.0;15.252898216247559
1604941200.0;14.051549911499023;1604962800.0;14.97492790222168;1604984400.0;15.236433029174805
1604944800.0;14.379008293151855;1604966400.0;14.597575187683105;1604988000.0;13.86634635925293
1604948400.0;13.955781936645508;1604970000.0;13.63370418548584;1604991600.0;13.716771125793457
1604952000.0;14.36372184753418;1604973600.0;14.013700485229492;1604995200.0;13.469277381896973
1604955600.0;14.26308536529541;1604977200.0;13.4397611618042;1604998800.0;13.40088939666748
1604959200.0;13.878543853759766;1604980800.0;14.272247314453125;1605002400.0;13.15695858001709
1604962800.0;14.270578384399414;1604984400.0;14.123137474060059;1605006000.0;13.067745208740234
1604966400.0;14.46161937713623;1604988000.0;14.05470085144043;1605009600.0;13.543614387512207
1604970000.0;14.358819007873535;1604991600.0;13.796646118164062;1605013200.0;13.256708145141602
1604973600.0;14.456954956054688;1604995200.0;13.571540832519531;1605016800.0;13.082690238952637
1604977200.0;14.11312198638916;1604998800.0;13.084610939025879;1605020400.0;13.44795036315918
1604980800.0;14.951339721679688;1605002400.0;12.993451118469238;1605024000.0;13.408884048461914
1604984400.0;14.937417030334473;1605006000.0;13.401652336120605;1605027600.0;13.598397254943848
1604988000.0;14.588105201721191;1605009600.0;12.788780212402344;1605031200.0;13.742901802062988
1604991600.0;14.19377326965332;1605013200.0;12.629840850830078;1605034800.0;14.552050590515137
1604995200.0;13.924778938293457;1605016800.0;13.02474594116211;1605038400.0;15.103777885437012
1604998800.0;13.653498649597168;1605020400.0;13.158638954162598;1605042000.0;14.924818992614746
1605002400.0;13.041781425476074;1605024000.0;13.335247039794922;1605045600.0;15.311139106750488
1605006000.0;12.687223434448242;1605027600.0;13.721024513244629;1605049200.0;15.077515602111816
1605009600.0;12.573079109191895;1605031200.0;14.250872611999512;1605052800.0;16.297748565673828
1605013200.0;12.819005966186523;1605034800.0;14.800745010375977;1605056400.0;16.178741455078125
1605016800.0;13.131610870361328;1605038400.0;15.310173988342285;1605060000.0;16.675445556640625
1605020400.0;13.079122543334961;1605042000.0;15.248725891113281;1605063600.0;17.41770362854004
1605024000.0;13.483572006225586;1605045600.0;15.316232681274414;1605067200.0;17.417156219482422
1605027600.0;13.979092597961426;1605049200.0;15.70365047454834;1605070800.0;16.629343032836914
